# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.823589448240054267e+01 7.873921635859993273e+01 2.431916666666666788e+04 nan 8.315144187999999303e+01 4.506247440000009652e-01 5.064756229049144354e-02 7.500000000000000000e+01 5.000000000000000000e+00 7.143147999999999165e-01 1.799999999999999933e-01
1.823558134278091103e+01 7.873953241433896721e+01 2.435500000000000000e+04 nan 5.433333968000000169e+01 2.633891289411764980e-01 4.120504296598762051e-01 2.300000000000000000e+02 8.500000000000000000e+01 5.195864799999999617e-01 2.000000000000000111e-01
1.823514252135331404e+01 7.873997210845790562e+01 2.440500000000000000e+04 nan 1.975693348000000427e+01 1.605256440000000506e-01 6.500022654325402494e-01 2.300000000000000000e+02 8.000000000000000000e+01 2.381160800000000077e-01 2.000000000000000111e-01
1.823470178303388423e+01 7.874041184347412070e+01 2.445500000000000000e+04 nan 4.241684560000000381e+00 1.286743199999991136e-02 1.654427698528992963e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.253941600000000323e-01 2.000000000000000111e-01
1.823425985560494667e+01 7.874085082496276300e+01 2.450500000000000000e+04 nan 4.820501240000000465e+00 3.792372495238095775e-02 8.260533338230195977e-01 2.300000000000000000e+02 1.050000000000000000e+02 1.021885200000000049e-01 2.000000000000000111e-01
1.823381642548411108e+01 7.874128936649454147e+01 2.455500000000000000e+04 nan 8.718429280000000503e+00 3.907263999999877405e-03 2.622675446958059198e-03 1.150000000000000000e+02 5.000000000000000000e+00 1.120061199999999868e-01 2.000000000000000111e-01
1.823337241251462970e+01 7.874172796524604223e+01 2.460500000000000000e+04 nan 4.947938640000000277e+00 6.245304000000118094e-03 6.556452022536776204e-03 1.400000000000000000e+02 5.000000000000000000e+00 8.816751999999999923e-02 2.000000000000000111e-01
1.823293035576458365e+01 7.874216608528642780e+01 2.465500000000000000e+04 nan 1.529795200000000133e+00 2.322702400000000583e-02 8.064163609159687163e-02 1.200000000000000000e+02 5.000000000000000000e+00 5.659079999999999666e-02 2.000000000000000111e-01
1.823249106140475462e+01 7.874260463151763645e+01 2.470500000000000000e+04 nan 4.012206400000000173e-01 4.743450666666664331e-03 4.488970339586147440e-01 9.000000000000000000e+01 3.000000000000000000e+01 4.257220000000000448e-02 2.000000000000000111e-01
1.823205506084577365e+01 7.874304253074203075e+01 2.475500000000000000e+04 nan 1.754072000000000131e-01 1.864674666666666725e-03 6.378328825726651274e-01 1.150000000000000000e+02 6.000000000000000000e+01 4.168260000000000021e-02 2.000000000000000111e-01
1.823161865977307627e+01 7.874348123005688649e+01 2.480500000000000000e+04 nan 2.064462400000000031e-01 1.341599999999998349e-03 3.249272062305417347e-02 7.500000000000000000e+01 5.000000000000000000e+00 3.684424000000000032e-02 2.000000000000000111e-01
1.823118173906640394e+01 7.874391918757429210e+01 2.485500000000000000e+04 nan 2.134493199999999979e-01 1.728776000000004131e-03 4.362765890651548739e-02 8.500000000000000000e+01 5.000000000000000000e+00 3.616660000000000708e-02 2.000000000000000111e-01
1.823074258720464158e+01 7.874435766672422687e+01 2.490500000000000000e+04 nan 2.053582399999999974e-01 7.642320000000035751e-04 1.921191895554292400e-02 9.500000000000000000e+01 5.000000000000000000e+00 3.112615999999999647e-02 2.000000000000000111e-01
1.823030283794181727e+01 7.874479578096740795e+01 2.495500000000000000e+04 nan 1.444226000000000121e-01 8.010160000000044345e-04 2.773167080498496403e-02 1.250000000000000000e+02 5.000000000000000000e+00 2.696768000000000082e-02 2.000000000000000111e-01
1.822986121533671522e+01 7.874523516849602345e+01 2.500500000000000000e+04 nan 3.888244399999999934e-01 3.290576000000000785e-03 4.365899025648842247e-02 1.000000000000000000e+02 5.000000000000000000e+00 2.981667999999999819e-02 2.000000000000000111e-01
1.822941850193369362e+01 7.874567518514201936e+01 2.505500000000000000e+04 nan 1.408603800000000073e+00 7.679920000000173491e-04 2.765472417611027512e-03 1.300000000000000000e+02 5.000000000000000000e+00 2.989479999999999915e-02 2.000000000000000111e-01
1.822897532296600787e+01 7.874611514474763396e+01 2.510500000000000000e+04 nan 1.536202239999999941e+00 3.127207999999992438e-03 1.017837338917040174e-02 1.300000000000000000e+02 5.000000000000000000e+00 2.961796000000000220e-02 2.000000000000000111e-01
1.822853035201802285e+01 7.874655630989920496e+01 2.515500000000000000e+04 nan 4.351913600000000271e-01 1.894989999999999175e-03 8.708766644631911469e-02 1.050000000000000000e+02 2.000000000000000000e+01 2.981815999999999633e-02 2.000000000000000111e-01
1.822808606192534242e+01 7.874699622437191238e+01 2.520500000000000000e+04 nan 9.607404000000001332e-02 8.573119999999989638e-04 6.474469815331032607e-02 5.500000000000000000e+01 5.000000000000000000e+00 2.566927999999999918e-02 2.000000000000000111e-01
1.822764059899342470e+01 7.874743666250523688e+01 2.525500000000000000e+04 nan 1.942605199999999921e-01 9.444960000000001809e-04 2.768952792570345683e-02 9.500000000000000000e+01 5.000000000000000000e+00 2.382579999999999767e-02 2.000000000000000111e-01
1.822719652358700770e+01 7.874787525893638929e+01 2.530500000000000000e+04 nan 1.268702800000000241e+00 5.359760000000024158e-03 2.765848090344086643e-02 1.000000000000000000e+02 5.000000000000000000e+00 3.066604000000000205e-02 2.000000000000000111e-01
1.822675226773797519e+01 7.874831380296059535e+01 2.535500000000000000e+04 nan 3.420883760000000162e+00 9.333816000000005192e-03 1.588922160862887151e-02 1.150000000000000000e+02 5.000000000000000000e+00 4.132728000000000096e-02 2.000000000000000111e-01
1.822630885499400222e+01 7.874875175650271331e+01 2.540500000000000000e+04 nan 5.057147920000000241e+00 1.822557599999985456e-02 1.878193709497051611e-02 1.350000000000000000e+02 5.000000000000000000e+00 4.696395999999999904e-02 2.000000000000000111e-01
1.822586636648905056e+01 7.874918935102559203e+01 2.545500000000000000e+04 nan 4.630023280000000518e+00 5.489928000000077017e-03 6.575373006519670896e-03 1.300000000000000000e+02 5.000000000000000000e+00 3.668620000000000214e-02 2.000000000000000111e-01
1.822542371105006609e+01 7.874962783209930706e+01 2.550500000000000000e+04 nan 3.042155199999999837e+00 1.926707200000006212e-02 3.254366628537563172e-02 1.450000000000000000e+02 5.000000000000000000e+00 3.186392000000000391e-02 2.000000000000000111e-01
1.822498191080928009e+01 7.875006570832832153e+01 2.555500000000000000e+04 nan 3.076371159999999882e+00 3.672135999999959124e-03 6.385653773104044140e-03 1.450000000000000000e+02 5.000000000000000000e+00 3.266523999999999817e-02 2.000000000000000111e-01
1.822453875566582582e+01 7.875050443227260644e+01 2.560500000000000000e+04 nan 5.913599399999999839e+00 2.919902400000005255e-02 2.524212153222175556e-02 1.450000000000000000e+02 5.000000000000000000e+00 6.217852000000000101e-02 2.000000000000000111e-01
1.822409447949583239e+01 7.875094294786070748e+01 2.565500000000000000e+04 nan 1.205802255999999950e+01 1.901199200000043207e-02 8.193696402764944972e-03 1.350000000000000000e+02 5.000000000000000000e+00 9.908495999999999970e-02 2.000000000000000111e-01
1.822364723892234295e+01 7.875138287898560918e+01 2.570500000000000000e+04 nan 1.570859748000000167e+01 1.015738830000000315e-01 5.172906524815990004e-01 2.200000000000000000e+02 8.000000000000000000e+01 1.176099200000000067e-01 2.000000000000000111e-01
1.822319895046026161e+01 7.875182259784376981e+01 2.575500000000000000e+04 nan 1.220069712000000095e+01 3.300047199999980169e-02 1.544889824546497904e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.130964799999999992e-01 2.000000000000000111e-01
1.822274854600130212e+01 7.875226362550228032e+01 2.580500000000000000e+04 nan 6.187603880000000167e+00 2.529655999999978061e-02 2.681862010347087211e-02 1.050000000000000000e+02 5.000000000000000000e+00 9.503268000000000826e-02 2.000000000000000111e-01
1.822229773020043453e+01 7.875270506847697050e+01 2.585500000000000000e+04 nan 2.450918240000000026e+00 6.884112000000009064e-03 1.717567822216720802e-02 1.100000000000000000e+02 5.000000000000000000e+00 7.247267999999999766e-02 2.000000000000000111e-01
1.822184779799226106e+01 7.875314661215472256e+01 2.590500000000000000e+04 nan 1.274075520000000017e+00 9.703279999999647742e-04 4.382619114551143669e-03 1.200000000000000000e+02 5.000000000000000000e+00 6.697720000000000062e-02 2.000000000000000111e-01
1.822140070808851675e+01 7.875358722465539074e+01 2.595500000000000000e+04 nan 4.015086399999999722e-01 4.399360000000018811e-04 3.378874904456107692e-02 1.000000000000000000e+01 5.000000000000000000e+00 6.510096000000001326e-02 2.000000000000000111e-01
1.822097806934580078e+01 7.875400514329250257e+01 2.600266949152542293e+04 nan 5.213771959999999872e+00 8.430514399999999853e-02 1.532310713265690183e-01 5.500000000000000000e+01 5.000000000000000000e+00 1.319398400000000027e-01 1.966666666666666563e-01
1.822061850328199739e+01 7.875436133421274576e+01 2.604322727272727207e+04 nan 2.279204396000000088e+01 8.194400000000356607e-03 2.943126278437665621e-03 7.500000000000000000e+01 5.000000000000000000e+00 3.546576000000000173e-01 1.833333333333333204e-01
1.822039709475317082e+01 7.875458144054648812e+01 2.606838888888889051e+04 nan 2.179121480000000233e+01 1.133043920000003923e-01 6.616284803097383094e-02 9.000000000000000000e+01 1.000000000000000000e+01 3.936411200000000110e-01 1.499999999999999944e-01
1.821990313688424834e+01 7.875506346309488492e+01 2.612333333333333212e+04 nan 4.492063086399999747e+02 1.379533320000000118e-01 1.134813114293352493e-01 4.000000000000000000e+01 1.000000000000000000e+01 1.598311160000000175e+00 1.400000000000000133e-01
1.821959813900269864e+01 7.875536152975649884e+01 2.615750000000000000e+04 nan 4.962472512399999687e+02 2.622698016000000187e+00 3.989247549215999000e-01 6.500000000000000000e+01 1.000000000000000000e+01 2.182554559999999810e+00 1.100000000000000006e-01
1.821908067963649103e+01 7.875586110452010757e+01 2.621423076923076951e+04 nan 1.563005459999999971e+02 5.862189703999999502e+00 9.781293108236016609e-01 8.000000000000000000e+01 2.500000000000000000e+01 3.507367040000000102e+00 8.666666666666666963e-02
1.821808231281608315e+01 7.875682086547485028e+01 2.632268518518518613e+04 nan 3.849953811999999687e+01 6.960871542857142158e-01 6.328140956928446359e-01 9.500000000000000000e+01 3.500000000000000000e+01 2.509858040000000123e+00 8.999999999999999667e-02
1.821734533443514792e+01 7.875753176691185331e+01 2.640298387096774240e+04 nan 1.207765565599999888e+02 4.402451200000001563e-01 2.717226297923744371e-01 7.500000000000000000e+01 2.000000000000000000e+01 1.074585440000000114e+00 1.033333333333333326e-01
1.821706590491086075e+01 7.875780519308285932e+01 2.643396341463414501e+04 nan 3.657561816799999406e+02 2.782338300000002929e-01 1.938689853647648231e-01 7.500000000000000000e+01 2.000000000000000000e+01 1.015837359999999912e+00 1.366666666666666585e-01
1.821653183528623998e+01 7.875832597719900718e+01 2.649295454545454413e+04 nan 1.777220151200000089e+02 5.485900799999967464e-02 1.259577420380595184e-02 7.000000000000000000e+01 5.000000000000000000e+00 3.548093999999999970e-01 1.466666666666666674e-01
1.821626943330490533e+01 7.875858246534080820e+01 2.652212264150943520e+04 nan 5.535425756000000774e+01 1.077475280000001617e-01 1.034547621932340768e-02 1.250000000000000000e+02 5.000000000000000000e+00 4.317360800000000220e-01 1.766666666666666663e-01
1.821597457275487031e+01 7.875887069967527054e+01 2.655500000000000000e+04 nan 4.995866795999999965e+01 3.981010399999860422e-02 4.071173397251881543e-03 1.400000000000000000e+02 5.000000000000000000e+00 3.894952400000000203e-01 2.000000000000000111e-01
1.821552547753333684e+01 7.875931031673142968e+01 2.660500000000000000e+04 nan 1.938986476000000536e+01 2.367084800000007760e-02 8.789174147660540337e-03 9.000000000000000000e+01 5.000000000000000000e+00 1.858261600000000180e-01 2.000000000000000111e-01
1.821507756717702620e+01 7.875974939688350673e+01 2.665500000000000000e+04 nan 2.381654039999999917e+00 8.911839999999938283e-03 1.870935041430269591e-02 1.150000000000000000e+02 5.000000000000000000e+00 5.357844000000000495e-02 2.000000000000000111e-01
1.821462969550042388e+01 7.876018921108931181e+01 2.670500000000000000e+04 nan 9.395194399999999835e-01 3.696160000000015163e-03 1.993435065455627722e-02 1.250000000000000000e+02 5.000000000000000000e+00 1.595988000000000268e-02 2.000000000000000111e-01
1.821418268221454895e+01 7.876062843715425288e+01 2.675500000000000000e+04 nan 7.900636400000000670e-01 5.517503999999995128e-03 3.539825370709103608e-02 1.250000000000000000e+02 5.000000000000000000e+00 1.176268000000000105e-02 2.000000000000000111e-01
1.821373579446897040e+01 7.876106707076186808e+01 2.680500000000000000e+04 nan 7.437592800000000226e-01 2.781791999999971756e-03 1.902300705903418529e-02 1.000000000000000000e+02 5.000000000000000000e+00 1.335203999999999905e-02 2.000000000000000111e-01
1.821328803086085557e+01 7.876150609916908252e+01 2.685500000000000000e+04 nan 2.254616720000000019e+00 1.133546399999998434e-02 2.691779861646987487e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.821936000000000042e-02 2.000000000000000111e-01
1.821284072501466866e+01 7.876194468210863420e+01 2.690500000000000000e+04 nan 2.893830040000000103e+00 7.634152000000016432e-03 2.073359101210157235e-02 9.000000000000000000e+01 5.000000000000000000e+00 2.344020000000000131e-02 2.000000000000000111e-01
1.821239311904523817e+01 7.876238394459066683e+01 2.695500000000000000e+04 nan 1.410396120000000142e+00 3.357223999999980717e-03 1.449507335097130305e-02 1.050000000000000000e+02 5.000000000000000000e+00 1.643715999999999927e-02 2.000000000000000111e-01
1.821194749905093602e+01 7.876282204121405073e+01 2.700500000000000000e+04 nan 3.354496800000000278e-01 1.551711999999993942e-03 2.381758727266243894e-02 1.000000000000000000e+02 5.000000000000000000e+00 7.648639999999999085e-03 2.000000000000000111e-01
1.821150203871072648e+01 7.876326125785408294e+01 2.705500000000000000e+04 nan 1.808518399999999859e-01 4.177919999999973985e-04 2.770765621369003506e-02 9.500000000000000000e+01 1.000000000000000000e+01 1.005067999999999934e-02 2.000000000000000111e-01
1.821105813910188687e+01 7.876370072537334011e+01 2.710500000000000000e+04 nan 3.086226679999999778e+00 3.380836800000013020e-02 6.491007019626689190e-02 8.500000000000000000e+01 5.000000000000000000e+00 8.738567999999999336e-02 2.000000000000000111e-01
1.821061485820694514e+01 7.876414081053229665e+01 2.715500000000000000e+04 nan 2.653356252000000026e+01 8.593955199999996075e-02 1.785456212667679149e-02 1.200000000000000000e+02 5.000000000000000000e+00 2.686341200000000318e-01 2.000000000000000111e-01
1.821017188844234980e+01 7.876458035085633469e+01 2.720500000000000000e+04 nan 7.643076755999999250e+01 1.003236319999984971e-01 6.675549460766407907e-03 1.350000000000000000e+02 5.000000000000000000e+00 6.148934799999999923e-01 2.000000000000000111e-01
1.820981815136127224e+01 7.876493086536996202e+01 2.724500000000000000e+04 nan 7.712066784000001007e+01 9.426489600000138858e-02 6.269881816176551409e-03 1.300000000000000000e+02 5.000000000000000000e+00 6.348832799999999388e-01 1.866666666666666752e-01
1.820944626288907031e+01 7.876529948838074802e+01 2.728691176470588107e+04 nan 1.863558915200000001e+02 1.233174223999998320e+00 4.028679674223049206e-02 1.600000000000000000e+02 5.000000000000000000e+00 9.650263600000000830e-01 1.700000000000000122e-01
1.820892621387081078e+01 7.876581521458450652e+01 2.734573529411764684e+04 nan 1.009183142799999899e+02 2.363472883999999219e+00 4.683932546559376742e-01 9.000000000000000000e+01 2.000000000000000000e+01 2.082143840000000079e+00 1.700000000000000122e-01
1.820840547833163470e+01 7.876633251225024424e+01 2.740455882352941262e+04 nan 4.530805346399999962e+02 9.939766549333334922e+00 6.581456798114986295e-01 1.350000000000000000e+02 3.000000000000000000e+01 2.405260919999999913e+00 1.700000000000000122e-01
1.820788550596738986e+01 7.876684905898582656e+01 2.746338235294117476e+04 nan 7.040854638000000705e+02 9.567526529846155370e+00 8.832581503438788895e-01 1.900000000000000000e+02 6.500000000000000000e+01 2.106391760000000168e+00 1.700000000000000122e-01
1.820736211424701878e+01 7.876736682579611681e+01 2.752220588235294053e+04 nan 3.470285266800000272e+02 1.403390663999999788e+00 5.552186674667290017e-02 9.500000000000000000e+01 1.000000000000000000e+01 8.216039999999998900e-01 1.700000000000000122e-01
